"Date : 19/09/2021 22:05:39
From : ""Grammarly Premium"" 
To : 19050009@student.bdu.edu.vn
Subject : A deal that seems impossible...
? 
But trust us, it’s real!






News You Can Use

Fun fact: You can't hum while plugging your nose.

Air needs to flow over your vocal cords to produce sound. When your nose is plugged, the air can't escape!

Awesome fact: There’s still time to save 40% on Grammarly Premium plans!

Upgrade by Wednesday, September 22 and enjoy exclusive Premium features that take your writing to the next level. Customize your style, dialect, and language settings to get writing suggestions tailored for your needs and background.



Upgrade Now






 


 








 
 
 
View Web Version  ·  Email Preferences
  ·  Unsubscribe

 
You received this offer for Grammarly Premium because you are currently opted in to receive them via your preference settings. You may adjust your preferences at any time by clicking the link above. 

© 2021 Grammarly, Inc. 548 Market St. #35410, San Francisco, CA 94104




 







";non-spam
"Date : 17/08/2021 10:15:15
From : ""S?n Nguy?n Thanh (L?p h?c)"" 
To : 19050009@student.bdu.edu.vn
Subject : ?ã ch?m ?i?m: ""Active 7""
?



Xin chào Hà!
S?n Nguy?n Thanh v?a tr? l?i Active 7 trong ?o hóa và ?i?n toán ?ám mây.








?Ã TR? L?I



Active 7





M?











Google LLC 1600 Amphitheatre Parkway, Mountain View, CA 94043 USA
N?u không mu?n nh?n email t? L?p h?c, b?n có th? h?y ??ng k?.


";non-spam
"Date : 17/08/2021 10:13:08
From : ""S?n Nguy?n Thanh (L?p h?c)"" 
To : 19050009@student.bdu.edu.vn
Subject : ?ã ch?m ?i?m: ""Active 13""
?



Xin chào Hà!
S?n Nguy?n Thanh v?a tr? l?i Active 13 trong ?o hóa và ?i?n toán ?ám mây.








?Ã CH?M ?I?M



Active 13



?i?m: 70/100



M?











Google LLC 1600 Amphitheatre Parkway, Mountain View, CA 94043 USA
N?u không mu?n nh?n email t? L?p h?c, b?n có th? h?y ??ng k?.


";non-spam
"Date : 22/09/2021 00:00:33
From : ""Hoang-Sy Nguyen (L?p h?c)"" 
To : 19050009@student.bdu.edu.vn
Subject : H?t h?n vào ngày mai: ""LAB 3 - Module 2""
?



Xin chào Hà!
Bài t?p LAB 3 - Module 2 c?a b?n trong Machine Learning s? ??n h?n vào ngày mai. B?n có mu?n n?p bài t?p không?








??N H?N VÀO NGÀY MAI
??n h?n 22 thg 9


LAB 3 - Module 2





M?











Google LLC 1600 Amphitheatre Parkway, Mountain View, CA 94043 USA
N?u không mu?n nh?n email t? L?p h?c, b?n có th? h?y ??ng k?.


";non-spam
"Date : 05/09/2021 21:26:48
From : ""Hu?nh Quang ??c (L?p h?c)"" 
To : 19050009@student.bdu.edu.vn
Subject : L?i m?i tham gia l?p h?c: ""Natural_Language_Processing_S2_C3 Monday_Tuesday""
?



Xin chào Hà!
Hu?nh Quang ??c (hqduc@bdu.edu.vn) ?ã m?i b?n tham gia l?p h?c Natural_Language_Processing_S2_C3 Monday_Tuesday.




L?I M?I THAM GIA L?P H?C

Natural_Language_Processing_S2_C3








GIÁO VIÊN



Hu?nh Quang ??c





Tham gia










N?u b?n ch?p nh?n, thông tin liên h? c?a b?n s? ???c chia s? v?i các thành viên c?a l?p h?c và nh?ng ?ng d?ng mà h? cho phép s? d?ng L?p h?c. Tìm hi?u thêm


Google LLC 1600 Amphitheatre Parkway, Mountain View, CA 94043 USA
N?u không mu?n nh?n email t? L?p h?c, b?n có th? h?y ??ng k?.


";non-spam
"Date : 17/09/2021 10:06:44
From : ""Cisco Networking Academy"" 
To : 19050009@student.bdu.edu.vn
Subject : NEW Women Rock-IT - Registration is Open!
? 
Cybersecurity savvy women! Meet the Protectors of Entertainment, Data Privacy and Legislation!
View online



Cyber-savvy women who rock

Hi Thu Hà, in our new Women Rock-IT series, you'll meet an IT Law Specialist, who focuses on ICT technologies, network security, and cool digital forensics; plus, a Cybersecurity leader, who protects Australia's largest, locally-owned media company from cyber attacks.


Register here





Meet the Protectors of Entertainment, Data Privacy & Legislation


Corien Vermaak
Cybersecurity Partner Specialist,
Cisco





Grace Wong
Group IT Director,
Nine




Register Now





Join this live, interactive TV broadcast!

· Event date: Thursday, 30 September 2021 – calendar invite here.
· Start time: 9:30 AM (India), 12:00 PM (Singapore), 2:00 PM (Sydney)
· Duration: 60 minutes (Including Q&A)

And receive these benefits: 
· Learn the benefits of a technology career
· Be connected to successful female role models
· Learn how job seekers can switch to a more fulfilling career
· Start a new journey right after attending this session with our self-study courses








 




 
 






Join our feeds to be the first to hear about updates and opportunities, and share your own innovative ideas.
 
Please do not reply to this email.

To update your preferences or unsubscribe, log in to Cisco Networking Academy, click on your name (top right corner), and update your Preferences. If you do not have a Cisco Networking Academy account, unsubscribe here.
© 2021 Cisco Systems, Inc. and/or its affiliates. All rights reserved. 170 W Tasman, San Jose, CA 95134.
Cisco.com | Privacy Statement | Trademarks
 




";non-spam
"Date : 30/07/2021 21:45:51
From : ""ZapWorks"" 
To : 19050009@student.bdu.edu.vn
Subject : A Month in AR ? July 2021 ?
? 





July 2021

Hi Hà,
It's been another busy month in the world of AR, with a huge range of experiences being created left, right and centre. 
Our amazing clients and ZapWorks users have spent July pushing the boundaries of AR with creative experiences that engage prospects, customers, and employees alike. Let's take a look at what July had in store.
READ MORE


10x10 Series One: The Finale

We closed out our first series of our 10x10 Sessions, a collection of 10-minute interviews with AR's best and brightest, with a bang this week. Watch the interview with Ash Tailor, VP Brand & Marketing at LEGOLAND, to learn all about their new AR-powered park section, LEGO MYTHICA.
WATCH THE INTERVIEW


Introducing All-New ZapWorks Training

After 10 years in the industry, we've learned a lot about what works (and what doesn't) in AR. Now, we're passing those learnings on to your business with our all-new ZapWorks Training.
You'll be guided through an immersive and holistic course that teaches you all about AR strategy and campaigns, as well as technical implementation - all with hands-on support from our award-winning Learning and Support team. 
FIND OUT MORE


ZapWorks Designer 2: Sign up for Beta Access 

As announced at our recent AR Pioneers Summit (watch the talk on-demand), the product team at Zappar have been working to rebuild ZapWorks Designer. We are now looking for early adopters to test out the new tool that we believe will serve as the future of no-code augmented reality development. If you're interested in taking part, sign up using the form below and we will be in touch with more details. 
SIGN UP


ZapWorks for Enterprise

We are proud to partner with some of the world's most innovative businesses and incorporate their feedback into our Enterprise offering.
Along with our All-New ZapWorks Training, we have also made SAML and OpenID Connect single sign on available to our Enterprise customers. This new functionality means we can continue to offer the most robust security protocols in line with our promise to help businesses scale their AR strategy with enterprise-grade security.
FIND OUT MORE

All the best 
The ZapWorks Team


My ZapWorks

Learn ZapWorks 



Zappar Ltd
Unsubscribe from our emails


";spam
"Date : 26/09/2021 21:26:06
From : ""TopDev"" 
To : 19050009@student.bdu.edu.vn
Subject : Hà Tr?n Thu ?i, Chào m?ng b?n ??n v?i TopDev
? 

IT Job | Create CV


Chào b?n Hà Tr?n Thu,

C?m ?n b?n ?ã ??ng nh?p trên TopDev.vn - Vi?c làm IT hàng ??u.

TopDev s? giúp b?n:
· T?o CV chu?n Developer >>
· Tìm ki?m vi?c làm IT phù h?p >>
· Khám phá môi tr??ng các công ty IT t?i Vi?t Nam >>


TopDev - Vi?c Làm IT Hàng ??u
https://www.topdev.vn 
T?ng 1, Tòa nhà MOffice Adelle, 373-375 Nguy?n Tr?ng Tuy?n, Ph??ng 2, Qu?n Tân Bình, TP. H? Chí Minh
?i?n tho?i: 028.6273.3496 - Email: career@topdev.vn


This email was sent to 19050009@student.bdu.edu.vn













";spam
"Date : 15/09/2021 19:13:05
From : ""Cambly"" 
To : ""Hà Tr?n Thu2"" <19050009@student.bdu.edu.vn>
Subject : ???? Khuy?n mãi l?n! Gi?m 50% n?m h?c m?i Ch? còn 2 ngày cu?i??
? Gi?m ngay ??n 50% khoá ti?ng Anh 1-kèm-1 v?i gia s? Anh, M?, Úc! S? l??ng có h?n! 




H?c ti?ng Anh ? nhà nh? th? nào?
Hãy bi?n ti?ng Anh thành m?t ph?n cu?c s?ng c?a b?n
B?t ??u b?ng vi?c ??i ngôn ng? giao di?n ?i?n tho?i và máy tính sang ti?ng Anh
Vi?t nh?t k? b?ng ti?ng Anh ho?c lên danh sách mua s?m online b?ng ti?ng Anh
Nghe radio, xem các kênh Youtube, xem phim b?ng ti?ng Anh
Hát vang các bài hát ti?ng Anh yêu thích
Và tham gia Cambly ?? h?c qua video 1-kèm-1 v?i các gia s? b?n x? c?a Cambly nhé!
 
??NG K? H?C NGAY T?I ?ÂY
Mã: BTSVN2021
 
Nh?p mã khuy?n mãi BTSVN2021 ?? nh?n ngay m?c gi?m giá 50% cho khoá 12 tháng
 
Khuy?n mãi áp d?ng cho t?t c? khoá h?c ???c mua tr??c 23:59 ngày 16/09/2021
 



N?U VÌ B?T K? L? DO NÀO B?N NGH? CAMBLY KHÔNG DÀNH CHO B?N, HÃY LIÊN H? V?I CHÚNG TÔI ?? ???C T? V?N HOÀN TI?N NHÉ!
 
- ?u ?ãi gi?m 50% khoá h?c 12 tháng và s? ???c áp d?ng cho t?t c? h?c viên mua khoá h?c thành công tr??c 23:59h ngày 16/09/2021.
 
- ?? ???c gi?m giá, b?n ch? c?n ch?n th?i l??ng khoá h?c b?n mong mu?n, sau ?ó ch?n Thanh toán, khoá h?c s? có hi?u l?c ngay t? th?i ?i?m b?n thanh toán thành công.
 
- Thanh toán tr? góp: Cambly h? tr? thanh toán tr? góp cho các khoá h?c 12 tháng. N?u b?n ch?n hình th?c thanh toán tr? góp, s? ti?n c?n thanh toán s? ???c chia ??u thành 04 ??t hàng tháng cho 04 tháng ??u tiên. Kho?n phí 2% s? ???c áp d?ng cho phí qu?n l?.
 
- Khoá h?c s? ???c t? ??ng gia h?n v?i cùng th?i l??ng và giá ti?n b?n ?ã mua khoá h?c hi?n t?i khi b?n ch?n ch?c n?ng t? ??ng gia h?n trong tài kho?n.
 
- Ng??i dùng có th? t?m d?ng và b?o l?u khoá h?c trong các th?i h?n 07 ho?c 14 ngày cho m?i chu k? 01 tháng khi có nhu c?u, ch?c n?ng t?m d?ng khoá h?c có th? ???c th?c hi?n t? tài kho?n c?a ng??i dùng. 
 
- N?u b?n ?ang có gói h?c t?i Cambly và mu?n nâng c?p gói h?c m?i, ngày b?t ??u gói h?c m?i s? ???c b?t ??u k? t? ngày b?n th?c hi?n l?nh mua gói h?c m?i. S? ti?n ph?i thanh toán là h?c phí sau khuy?n mãi tr? ?i s? d? có t??ng ???ng v?i giá tr? còn l?i c?a gói h?c hi?n t?i.
 
- Cambly h? tr? chính sách hoàn ti?n cho h?c viên trong quá trình h?c n?u th?y không phù h?p. S? ti?n hoàn l?i s? là s? ti?n sau khi tr? ?i giá tr? th?i l??ng ?ã h?c t??ng ???ng tr??c khuy?n mãi và giá tr? phi?u quà t?ng ?ã nh?n ???c t? Cambly.
 
B?n có câu h?i cho Cambly? Hãy g?i email cho chúng tôi t?i ??a ch? help@cambly.com nhé!
 




H?N G?P B?N TRÊN CAMBLY NHÉ!






B?n nh?n ???c email này vì chúng tôi tin r?ng n?i dung này s? h?u ích cho b?n! ??
Nh?ng n?u b?n không mu?n nh?n thêm b?t k? email nào c?a chúng tôi, không sao ?âu!
B?n có th? c?p nh?t tùy ch?n tài kho?n c?a mình ho?c h?y ??ng k? kh?i danh sách này.
 
 
Copyright © Cambly, All rights reserved.




";spam
"Date : 14/09/2021 17:04:38
From : ""Cambly"" 
To : ""Hà Tr?n Thu2"" <19050009@student.bdu.edu.vn>
Subject : ?? BIG SALE: 50% OFF ti?ng Anh 1-kèm-1 v?i gia s? b?n x? ??
? V?i h?n 20,000 gia s? b?n x?, b?n có th? l?a ch?n h?c ti?ng Anh b?t k? lúc nào, b?t c? n?i ?âu v?i Cambly 




H?c ti?ng Anh ? nhà nh? th? nào?
Hãy bi?n ti?ng Anh thành m?t ph?n cu?c s?ng c?a b?n
B?t ??u b?ng vi?c ??i ngôn ng? giao di?n ?i?n tho?i và máy tính sang ti?ng Anh
Vi?t nh?t k? b?ng ti?ng Anh ho?c lên danh sách mua s?m online b?ng ti?ng Anh
Nghe radio, xem các kênh Youtube, xem phim b?ng ti?ng Anh
Hát vang các bài hát ti?ng Anh yêu thích
Và tham gia Cambly ?? h?c qua video 1-kèm-1 v?i các gia s? b?n x? c?a Cambly nhé!
 
??NG K? H?C NGAY T?I ?ÂY
Mã: BTSVN2021
 
Nh?p mã khuy?n mãi BTSVN2021 ?? nh?n ngay m?c gi?m giá 50% cho khoá 12 tháng
 
Khuy?n mãi áp d?ng cho t?t c? khoá h?c ???c mua tr??c 23:59 ngày 16/09/2021
 



N?U VÌ B?T K? L? DO NÀO B?N NGH? CAMBLY KHÔNG DÀNH CHO B?N, HÃY LIÊN H? V?I CHÚNG TÔI ?? ???C T? V?N HOÀN TI?N NHÉ!
 
- ?u ?ãi gi?m 50% khoá h?c 12 tháng và s? ???c áp d?ng cho t?t c? h?c viên mua khoá h?c thành công tr??c 23:59h ngày 16/09/2021.
 
- ?? ???c gi?m giá, b?n ch? c?n ch?n th?i l??ng khoá h?c b?n mong mu?n, sau ?ó ch?n Thanh toán, khoá h?c s? có hi?u l?c ngay t? th?i ?i?m b?n thanh toán thành công.
 
- Thanh toán tr? góp: Cambly h? tr? thanh toán tr? góp cho các khoá h?c 12 tháng. N?u b?n ch?n hình th?c thanh toán tr? góp, s? ti?n c?n thanh toán s? ???c chia ??u thành 04 ??t hàng tháng cho 04 tháng ??u tiên. Kho?n phí 2% s? ???c áp d?ng cho phí qu?n l?.
 
- Khoá h?c s? ???c t? ??ng gia h?n v?i cùng th?i l??ng và giá ti?n b?n ?ã mua khoá h?c hi?n t?i khi b?n ch?n ch?c n?ng t? ??ng gia h?n trong tài kho?n.
 
- Ng??i dùng có th? t?m d?ng và b?o l?u khoá h?c trong các th?i h?n 07 ho?c 14 ngày cho m?i chu k? 01 tháng khi có nhu c?u, ch?c n?ng t?m d?ng khoá h?c có th? ???c th?c hi?n t? tài kho?n c?a ng??i dùng. 
 
- N?u b?n ?ang có gói h?c t?i Cambly và mu?n nâng c?p gói h?c m?i, ngày b?t ??u gói h?c m?i s? ???c b?t ??u k? t? ngày b?n th?c hi?n l?nh mua gói h?c m?i. S? ti?n ph?i thanh toán là h?c phí sau khuy?n mãi tr? ?i s? d? có t??ng ???ng v?i giá tr? còn l?i c?a gói h?c hi?n t?i.
 
- Cambly h? tr? chính sách hoàn ti?n cho h?c viên trong quá trình h?c n?u th?y không phù h?p. S? ti?n hoàn l?i s? là s? ti?n sau khi tr? ?i giá tr? th?i l??ng ?ã h?c t??ng ???ng tr??c khuy?n mãi và giá tr? phi?u quà t?ng ?ã nh?n ???c t? Cambly.
 
B?n có câu h?i cho Cambly? Hãy g?i email cho chúng tôi t?i ??a ch? help@cambly.com nhé!
 




H?N G?P B?N TRÊN CAMBLY NHÉ!






B?n nh?n ???c email này vì chúng tôi tin r?ng n?i dung này s? h?u ích cho b?n! ??
Nh?ng n?u b?n không mu?n nh?n thêm b?t k? email nào c?a chúng tôi, không sao ?âu!
B?n có th? c?p nh?t tùy ch?n tài kho?n c?a mình ho?c h?y ??ng k? kh?i danh sách này.
 
 
Copyright © Cambly, All rights reserved.




";spam
